Target_Hazard_Rate,Black_Box_Years,Architectural_Years
0.001,0.3419785700404098,3.4197891201928415e-05
0.0007906043210907702,0.4325533783683265,4.325539254863681e-05
0.0006250551925273976,0.5471173971975605,5.471182725094392e-05
0.0004941713361323833,0.6920242940776261,6.92025694453581e-05
0.0003906939937054617,0.8753105385546887,8.753127789595974e-05
0.00030888435964774815,1.1071411010593166,0.00011071446853931074
0.000244205309454865,1.400373197469794,0.00014003789319024212
0.00019306977288832496,1.7712693443640004,0.00017712785186560425
0.00015264179671752333,2.2403992706746654,0.00022404139482659857
0.00012067926406393288,2.8337807053516504,0.0002833804187464935
9.540954763499944e-05,3.5843223085879146,0.00035843598767341635
7.543120063354608e-05,4.5336487709082505,0.00045337088748015873
5.9636233165946365e-05,5.7344092992729,0.0005734505457348541
4.71486636345739e-05,7.253197517768849,0.0007253351357788077
3.727593720314938e-05,9.174244719231812,0.0009174490842910882
2.94705170255181e-05,11.604091293827505,0.001160448505973979
2.3299518105153718e-05,14.67749540986284,0.001467812538535338
1.8420699693267162e-05,18.564906639534673,0.0018565914522774409
1.4563484775012445e-05,23.48191901344694,0.002348353150742298
1.1513953993264481e-05,29.701227765931925,0.0029703807575400952
9.102981779915228e-06,37.567752886746355,0.003757188031237272
7.196856730011529e-06,47.517768224331725,0.0047524371714363495
5.689866029018293e-06,60.10309703186692,0.006011366207183932
4.498432668969444e-06,76.02171582991693,0.00760386191882077
3.5564803062231285e-06,96.15646386176125,0.009618350843957983
2.811768697974231e-06,121.62400494990642,0.012166727567687871
2.2229964825261954e-06,153.83675715572346,0.015390599072937126
1.7575106248547893e-06,194.5812248325185,0.019469200197331202
1.389495494373136e-06,246.11707733150425,0.024629433183343905
1.0985411419875572e-06,311.3024692199314,0.031158610548400672
8.685113737513521e-07,393.75255221276535,0.03942064396937703
6.866488450042998e-07,498.0399698164035,0.04987663474270529
5.428675439323859e-07,629.948454024732,0.06311110046536467
4.2919342601287785e-07,796.7935884231107,0.0798654414722582
3.3932217718953295e-07,1007.8285270738231,0.10108074288277911
2.6826957952797275e-07,1274.7571701649138,0.12795267259534124
2.1209508879201927e-07,1612.3832569067852,0.16200214415092595
1.67683293681101e-07,2039.4313740686798,0.20516667416870618
1.3257113655901082e-07,2579.585412909139,0.2599191425902076
1.0481131341546853e-07,3262.802066841947,0.32942321871193586
8.286427728546843e-08,4126.972215811278,0.417738458556057
6.551285568595509e-08,5220.022336985756,0.5300936788554275
5.1794746792312124e-08,6602.572485037606,0.6732557826080773
4.0949150623804276e-08,8351.298252365048,0.8560346457944448
3.23745754281764e-08,10563.183162018468,1.089986287856674
2.5595479226995333e-08,13360.89732907708,1.3904123066039946
2.0235896477251556e-08,16899.60068855113,1.7778145689482023
1.5998587196060573e-08,21375.54809368525,2.2800718865720495
1.2648552168552958e-08,27036.973519439056,2.9358032233705016
1e-08,34197.85700404098,3.7997618893374683
